"1001","1004","1007","1010","1013","1016","1019","1022","1025","1028","1031","1034","1037","1040","1043","1046","1049","1052","1055","1058","1061","1064","1067","1070","1073","1076","1079","1082","1085","1088","1091","1094","1097","1100","1103","1106","1109","1112","1115","1118","1121","1124","1127","1130","1133","1136","1139","1142","1145","1148","1151","1154","1157","1160","1163","1166","1169","1172","1175","1178","1181","1184","1187","1190","1193","1196","1199","1202","1205","1208","1211","1214","1217","1220","1223","1226","1229","1232","1235","1238","1241","1244","1247","1250","1253","1256","1259","1262","1265","1268","1271","1274","1277","1280","1283","1286","1289","1292","1295","1298","1301","1304","1307","1310","1313","1316","1319","1322","1325","1328","1331","1334","1337","1340","1343","1346","1349","1352","1355","1358","1361","1364","1367","1370","1373","1376","1379","1382","1385","1388","1391","1394","1397","1400","1403","1406","1409","1412","1415","1418","1421","1424","1427","1430","1433","1436","1439","1442","1445","1448","1451","1454","1457","1460","1463","1466","1469","1472","1475","1478","1481","1484","1487","1490","1493","1496","1499","1502","1505","1508","1511","1514","1517","1520","1523","1526","1529","1532","1535","1538","1541","1544","1547","1550","1553","1556","1559","1562","1565","1568","1571","1574","1577","1580","1583","1586","1589","1592","1595","1598","1601","1604","1607","1610","1613","1616","1619","1622","1625","1628","1631","1634","1637","1640","1643","1646","1649","1652","1655","1658","1661","1664","1667","1670","1673","1676","1679","1682","1685","1688","1691","1694","1697","1700"
0.181900523,0.181927579,0.181516722,0.180757195,0.180051088,0.179440827,0.178643445,0.17802314,0.177208904,0.176444874,0.17577384,0.174981112,0.174450342,0.174138026,0.173571812,0.17302097,0.172645341,0.172117228,0.171650059,0.171358621,0.170919925,0.170502732,0.170319075,0.170198342,0.169607294,0.169037533,0.168482547,0.167847245,0.167244571,0.166469595,0.165659025,0.164991519,0.164209054,0.163715804,0.163462197,0.162863603,0.162425554,0.162163511,0.162411234,0.162416108,0.162334635,0.162327305,0.162386915,0.163080734,0.16359356,0.16421547,0.165283667,0.166240187,0.167277141,0.168658948,0.169163228,0.169902678,0.170736996,0.17195602,0.17328195,0.174188166,0.174763913,0.175193388,0.176174828,0.176725746,0.178025916,0.179624005,0.180774387,0.181630239,0.181866596,0.182357766,0.182517077,0.182202766,0.181777396,0.181304769,0.180509981,0.179249403,0.177610389,0.175881983,0.174070793,0.172015392,0.170454054,0.168774729,0.16745847,0.166545276,0.165738877,0.164999117,0.163995289,0.163114252,0.162461661,0.161819939,0.16115216,0.160515351,0.159824314,0.159460117,0.15885262,0.158309123,0.157522996,0.15706989,0.156597006,0.156045332,0.155320423,0.154680498,0.154496863,0.153495701,0.153175459,0.152494718,0.151957271,0.151623209,0.151302211,0.151307612,0.151665554,0.151852582,0.152263588,0.153271739,0.154067692,0.155024619,0.156526245,0.157961832,0.15945636,0.161512021,0.163658337,0.166226129,0.169207949,0.171944706,0.17447069,0.177067007,0.179735483,0.1823912,0.184535396,0.187279149,0.190198135,0.193624514,0.197349082,0.200999723,0.204445649,0.207529713,0.210671833,0.214064153,0.217443456,0.221716484,0.226640229,0.231658041,0.238010442,0.244628654,0.251309974,0.258068381,0.264224629,0.269706814,0.274475754,0.278451544,0.281414727,0.284066499,0.285696549,0.287200817,0.287867897,0.288749286,0.289148523,0.289433636,0.28990454,0.289897418,0.28999134,0.289963592,0.28960055,0.289692716,0.289844924,0.289735952,0.289687328,0.29001066,0.289699761,0.289114584,0.28853715,0.287706394,0.286919441,0.286084318,0.284915626,0.283933635,0.282568979,0.281012683,0.279863165,0.278607442,0.277541284,0.276485528,0.27521979,0.274232398,0.273607706,0.272743606,0.271788816,0.271370045,0.270969138,0.270357559,0.270476221,0.270150516,0.270141685,0.270647589,0.270668184,0.270661713,0.270521034,0.269682915,0.269302653,0.268533878,0.268160938,0.267097988,0.266484204,0.265433686,0.264294679,0.263434893,0.262604939,0.261772591,0.261209312,0.26051747,0.260254122,0.25981215,0.260032293,0.260661909,0.261693436,0.263064004,0.262873155,0.261536338,0.259607032,0.25839424,0.258834027,0.258823919,0.259651165,0.260858262,0.262732477,0.264798059,0.26657456,0.268852828,0.271390637,0.273386706,0.277096159,0.279690576,0.283890945,0.288534179,0.294259618,0.299597143,0.303135086,0.306897897
0.153359278,0.153465597,0.153130954,0.152476749,0.151866815,0.151330086,0.15068066,0.150095794,0.149401875,0.148729988,0.148173733,0.147493145,0.147066998,0.146815967,0.146328684,0.145869247,0.145584831,0.145170285,0.144803373,0.144634795,0.14431646,0.144002025,0.143969398,0.143962412,0.143499388,0.143052417,0.14263338,0.142157082,0.141619385,0.141022481,0.140338306,0.139792811,0.139111088,0.138738806,0.138562374,0.13810504,0.137804518,0.137657416,0.137881455,0.137868002,0.137803826,0.137824038,0.137863608,0.138734741,0.139038409,0.139656676,0.140686835,0.141649145,0.142660471,0.143927531,0.144365075,0.144973029,0.145684478,0.146723568,0.14783874,0.148563008,0.149099686,0.149478491,0.150499428,0.150809726,0.151893446,0.153206206,0.1540749,0.154682131,0.15474134,0.1550744,0.155162609,0.154767857,0.154340467,0.1539372,0.153257568,0.152198785,0.150887209,0.149586736,0.148284636,0.146759303,0.14563212,0.144335871,0.143345108,0.142719423,0.142181486,0.14169576,0.1408934,0.140214832,0.139721909,0.139229717,0.138666439,0.138137278,0.137506863,0.137202121,0.136664014,0.136267399,0.135574097,0.135269286,0.134860427,0.13439797,0.133809619,0.133213462,0.133123662,0.132142285,0.131969821,0.131345923,0.130877387,0.130619721,0.130384473,0.130477608,0.130938307,0.131233582,0.131756384,0.132822515,0.133739969,0.134815171,0.136362434,0.13778836,0.139197221,0.141124589,0.143057283,0.145306826,0.147982837,0.150489089,0.152820682,0.155200562,0.157731116,0.160339346,0.162453247,0.16518787,0.168038775,0.171414428,0.175079462,0.178653228,0.182187511,0.185438991,0.188813493,0.192294882,0.195613384,0.199457283,0.203665405,0.207785976,0.212804747,0.218022535,0.223296355,0.228701831,0.233586112,0.237924352,0.241836029,0.245136737,0.247717036,0.250152649,0.251790594,0.25333102,0.254253274,0.255300003,0.256063357,0.256683202,0.25745012,0.257759061,0.258085685,0.258290176,0.258148143,0.258314387,0.258481074,0.258331685,0.258308406,0.258520654,0.258370864,0.257955199,0.257503168,0.256812652,0.256226722,0.255589269,0.254578113,0.25378776,0.252656788,0.251256112,0.250273091,0.24917027,0.24821468,0.247224876,0.245978798,0.244985066,0.24431151,0.243446022,0.242464512,0.241988978,0.241457847,0.24069869,0.240672638,0.240271076,0.240197862,0.24060015,0.240531194,0.240445802,0.240256788,0.239383686,0.238938665,0.238251706,0.237787288,0.236786715,0.236217462,0.235254119,0.234253107,0.233515296,0.23271189,0.231958722,0.231475544,0.230783445,0.230528984,0.230029024,0.230113702,0.230446511,0.231213708,0.232295257,0.231906749,0.23055757,0.228708834,0.227431331,0.227664859,0.22720876,0.227611545,0.228197378,0.229409093,0.230878816,0.23214161,0.233980941,0.236109079,0.237412871,0.240629615,0.242460129,0.245940893,0.249641724,0.254167977,0.258428839,0.261003707,0.264092191
0.190785062,0.190809672,0.190368046,0.189601785,0.188853634,0.18820361,0.187394126,0.186688177,0.185834014,0.184988294,0.184283311,0.183437326,0.182874995,0.182493192,0.181884664,0.181306205,0.180912607,0.180383859,0.179898994,0.179556517,0.179134704,0.178683314,0.178472029,0.178312815,0.177718708,0.177146855,0.176573139,0.17592315,0.175289927,0.174491282,0.173714985,0.172966744,0.172181087,0.171656833,0.171356414,0.1707337,0.170273515,0.169966391,0.170120903,0.170019277,0.169861216,0.169772232,0.169685089,0.170496431,0.170658684,0.17112161,0.172047877,0.172870262,0.173668232,0.174961219,0.17525784,0.175860353,0.176558537,0.177560514,0.17866501,0.179328423,0.179719649,0.179934947,0.180801216,0.181050171,0.182206692,0.183513106,0.184368772,0.184958324,0.184998326,0.185330194,0.185401399,0.184981401,0.184479363,0.184014605,0.183292161,0.182115634,0.180530268,0.178916441,0.177264763,0.175437257,0.174052891,0.172494766,0.171324727,0.170531308,0.169845845,0.169219491,0.168290592,0.167447052,0.166889933,0.166281946,0.165565894,0.164909297,0.164166429,0.163757153,0.163114264,0.162606309,0.161837294,0.161395714,0.160869494,0.160345401,0.159647032,0.159018271,0.158801238,0.157766154,0.157446319,0.156730652,0.1561979,0.155874043,0.155520834,0.155491983,0.155843005,0.155972071,0.156407781,0.157333482,0.158085774,0.158970143,0.160364429,0.161670682,0.162979874,0.164787043,0.166643562,0.168907397,0.171588771,0.174064477,0.176351887,0.178695088,0.181196891,0.183831204,0.185967781,0.188754645,0.191601921,0.194976185,0.198681516,0.202323419,0.205745603,0.208802099,0.211979083,0.21533879,0.21855868,0.222379641,0.226685081,0.231037043,0.236337838,0.241834805,0.247479332,0.253298714,0.258575798,0.263201964,0.267364237,0.270845088,0.273437664,0.275849281,0.27734374,0.27876261,0.279517555,0.280452752,0.28101541,0.281402023,0.28197914,0.282083175,0.282362777,0.282523161,0.282268145,0.282503667,0.282790122,0.282830019,0.282938968,0.283419972,0.283248654,0.282846931,0.282476622,0.281820153,0.281153887,0.280457827,0.279458683,0.27856509,0.277212481,0.275712578,0.274609841,0.27339792,0.272310531,0.271222071,0.269922442,0.268887558,0.268223297,0.267272518,0.266254357,0.26575075,0.265242824,0.264516159,0.264555404,0.264144194,0.264058201,0.264443806,0.264505187,0.264532584,0.264404644,0.26356485,0.263234776,0.262556516,0.262178238,0.261188367,0.260582911,0.259548641,0.258569379,0.257789411,0.257035381,0.256304012,0.255866099,0.255197102,0.254949764,0.254533714,0.254767266,0.255401658,0.256480802,0.25790804,0.257774888,0.25649961,0.254657266,0.253431943,0.25378816,0.253663935,0.254381489,0.255469228,0.257285213,0.259330578,0.261082075,0.263318887,0.265780389,0.267655403,0.27127876,0.273787855,0.277936898,0.282407446,0.28786447,0.292977185,0.296349387,0.300041664
0.244835108,0.244407571,0.243741859,0.242712993,0.241731684,0.240891672,0.239828643,0.238951661,0.237859972,0.236797584,0.235884987,0.234835669,0.234063719,0.23344847,0.232613444,0.231817268,0.231190138,0.230406609,0.229678793,0.229148403,0.22844679,0.227758841,0.227353489,0.227001675,0.226180075,0.225386996,0.224649052,0.223829129,0.22298454,0.222075131,0.221089064,0.220244737,0.219257551,0.218580653,0.218167604,0.217371901,0.216803078,0.216354942,0.216432372,0.216252342,0.216013931,0.215867837,0.215790435,0.216354313,0.216835476,0.217460333,0.218566186,0.21968375,0.220806938,0.222447915,0.223167386,0.224049893,0.224975313,0.22627826,0.227697075,0.228708636,0.229326188,0.229709967,0.230616316,0.231195368,0.232502865,0.234176008,0.235414468,0.236147695,0.236283366,0.236621433,0.23661061,0.236034255,0.235255039,0.234338388,0.233059793,0.231246304,0.229052955,0.226768189,0.224457809,0.222031513,0.220195267,0.218194469,0.216615043,0.215457446,0.214479868,0.2136269,0.212523921,0.211528556,0.210811188,0.210070703,0.209265643,0.208489973,0.207658998,0.20707918,0.206384662,0.205906046,0.205182749,0.204683204,0.204159001,0.20365204,0.202966755,0.202308994,0.202076787,0.201012978,0.200679529,0.199966857,0.19943303,0.199069222,0.198756989,0.198765132,0.19907964,0.199270108,0.199737016,0.200597112,0.201549291,0.202559088,0.204045622,0.205383361,0.20670487,0.2085404,0.210388779,0.212532401,0.215139027,0.217713162,0.220140376,0.222478122,0.224990236,0.22756082,0.229751175,0.232636908,0.236051624,0.240158214,0.244574664,0.249153645,0.253905056,0.258505962,0.263321037,0.268517304,0.273996616,0.280192959,0.286718165,0.293276983,0.300072738,0.306458856,0.312480143,0.318411258,0.32365938,0.328315878,0.332581672,0.336194881,0.339024109,0.341720897,0.343494467,0.34519875,0.346231156,0.34739382,0.348386313,0.34916109,0.350123521,0.350576796,0.35099297,0.351165217,0.351057209,0.351107686,0.351222057,0.35098088,0.350905808,0.351140872,0.350924804,0.350422769,0.349905821,0.349121516,0.348365418,0.347551082,0.346386727,0.345422006,0.344002877,0.342352328,0.341120021,0.339710303,0.338398818,0.337141104,0.335682021,0.334415123,0.333500556,0.332383635,0.331199208,0.330574337,0.329949887,0.329189606,0.329152947,0.328890656,0.328976512,0.329545092,0.329705057,0.329848816,0.32988856,0.329286965,0.328953048,0.328428883,0.328153445,0.327241528,0.326745944,0.325830094,0.324850247,0.324151553,0.323522353,0.322845007,0.322463272,0.321979277,0.321955417,0.321883886,0.322598513,0.323978417,0.325764675,0.327867481,0.328116283,0.326545812,0.324007775,0.322331858,0.322576788,0.322788026,0.323885941,0.325400367,0.327782875,0.330510214,0.332988952,0.336024045,0.339328217,0.342108748,0.346472614,0.350027003,0.35527172,0.361290716,0.368572527,0.375033907,0.379285626,0.383396326
0.168412665,0.16840778,0.167841644,0.166990962,0.166232157,0.165485216,0.164694054,0.163859051,0.162957712,0.162041579,0.161280646,0.160355232,0.15968388,0.159244254,0.158573952,0.157931414,0.157457365,0.156827182,0.156237455,0.1558699,0.15530664,0.154693826,0.154512289,0.154364803,0.15357203,0.152910931,0.152328048,0.15166982,0.150986262,0.150201897,0.149426382,0.148763589,0.147974606,0.147500441,0.147208609,0.14662098,0.14627524,0.146126199,0.146431787,0.14653291,0.146656584,0.146940086,0.147344769,0.148414127,0.14950457,0.150744119,0.152443758,0.154138346,0.155798286,0.157921344,0.159057751,0.160658479,0.162291894,0.164311535,0.166461702,0.168188621,0.169614441,0.170750152,0.172536605,0.173543149,0.175476547,0.177512193,0.178950477,0.179858439,0.17996133,0.180333841,0.180357789,0.179795205,0.179034335,0.178200446,0.177017695,0.175371966,0.173409756,0.171361797,0.169233093,0.166908196,0.165205231,0.163330766,0.161846061,0.160783056,0.159842066,0.15895933,0.15788782,0.156907665,0.156224501,0.155553929,0.15486926,0.154215957,0.153562896,0.153318657,0.152787728,0.152344776,0.151679409,0.151199036,0.150739145,0.150288788,0.149668393,0.149070221,0.149057737,0.148232445,0.147964003,0.147520565,0.147206526,0.147079368,0.147133122,0.147466782,0.148086884,0.148645504,0.149373453,0.15077871,0.152183414,0.153781591,0.1558974,0.157881477,0.159877466,0.162371915,0.164832157,0.167551363,0.170804206,0.173851609,0.176607586,0.179218039,0.181891121,0.184529974,0.186758504,0.189655607,0.193085933,0.197313218,0.20200952,0.207031977,0.212457925,0.217976761,0.223830082,0.230067802,0.236625047,0.244052915,0.251896896,0.259775523,0.268109851,0.276039436,0.28340751,0.290558178,0.297003508,0.30274477,0.307861903,0.312293207,0.315779671,0.31887663,0.320852273,0.322721239,0.323731782,0.324897974,0.325884523,0.326671621,0.327635641,0.328026537,0.328429066,0.328443556,0.328115246,0.327819445,0.327580747,0.326862309,0.326347206,0.3260176,0.325407416,0.324622089,0.323838801,0.322923256,0.322059031,0.321155282,0.319926912,0.318854548,0.317360466,0.315740159,0.31450465,0.313135008,0.311937785,0.310792864,0.309414257,0.308266822,0.307556339,0.306548119,0.30548206,0.304889718,0.304335355,0.303633824,0.303673131,0.303458484,0.303612449,0.304222995,0.304379816,0.304521045,0.304567468,0.304008524,0.303657102,0.303128835,0.302869607,0.301945085,0.301344178,0.300285014,0.299253126,0.29843295,0.297670826,0.296863422,0.296381424,0.295656476,0.295332205,0.294845359,0.295080748,0.295713218,0.296549316,0.297411309,0.296739452,0.295225055,0.293378928,0.29219081,0.29261193,0.292623378,0.29352777,0.294659339,0.296406661,0.298422583,0.300255589,0.302739317,0.305304433,0.307006355,0.310522927,0.312918458,0.317052468,0.321491343,0.326550593,0.331125768,0.333869468,0.337023639
0.147599141,0.147547374,0.147116648,0.14635735,0.145689657,0.145068827,0.144329531,0.143676555,0.142933873,0.142172997,0.141576313,0.140830636,0.140352108,0.140097658,0.139612876,0.139154061,0.138850427,0.13839296,0.137991877,0.137798702,0.137443092,0.13704621,0.137024103,0.13703221,0.136478308,0.136019535,0.135589228,0.135088065,0.134563781,0.133936836,0.13324681,0.132738955,0.132115877,0.131786729,0.131537621,0.131081531,0.130754938,0.130593931,0.13079188,0.130767516,0.130748748,0.130855497,0.131006181,0.131810088,0.132325901,0.132995627,0.134077754,0.135193393,0.136393876,0.137935652,0.13859802,0.139676201,0.140696465,0.141931079,0.143232888,0.14414771,0.144878292,0.145393008,0.146491381,0.146849685,0.147907633,0.149105367,0.149891542,0.150405705,0.150404098,0.15075713,0.150892422,0.150463322,0.149944047,0.149476121,0.148728971,0.1476701,0.146396591,0.145134908,0.143818007,0.142251039,0.141164977,0.139856311,0.138836333,0.138182254,0.137653544,0.137219539,0.136398377,0.135651287,0.135168775,0.134632802,0.134009508,0.13343785,0.132773,0.132361042,0.131789572,0.131422374,0.130824766,0.130450478,0.130068393,0.129708669,0.129159322,0.128668838,0.128659286,0.127797873,0.12767419,0.127215051,0.126925956,0.126812637,0.126776735,0.127071717,0.127701617,0.128220203,0.128965384,0.130317028,0.131449707,0.132729969,0.134494302,0.136157051,0.137736959,0.139732975,0.141639551,0.143772983,0.146355325,0.148755966,0.151049708,0.1531997,0.155514821,0.157867178,0.159934698,0.162817722,0.166184179,0.170278392,0.174785424,0.179480838,0.184303795,0.189111752,0.19429678,0.199710072,0.20516709,0.21114134,0.217288148,0.223284859,0.229587776,0.235588716,0.2411564,0.246586704,0.251387842,0.255618172,0.259478162,0.262757873,0.265386003,0.268005185,0.269809052,0.271500361,0.272461705,0.273560263,0.274463178,0.275203117,0.276127367,0.276517668,0.276896693,0.276943225,0.276704746,0.276408332,0.276179847,0.275345891,0.274616456,0.274072584,0.273109972,0.272110619,0.271160901,0.270038505,0.269042491,0.268092283,0.266816214,0.265754725,0.264380953,0.262910542,0.261828897,0.260676176,0.259696052,0.258729883,0.257528295,0.256504486,0.255847162,0.254963032,0.253954687,0.253401106,0.252875333,0.252076737,0.252035834,0.251464437,0.251268374,0.251520569,0.251289358,0.25104933,0.250787135,0.249996076,0.249388555,0.248795835,0.248401069,0.247427498,0.246820923,0.245697764,0.244830691,0.244058559,0.243313829,0.242578408,0.242155562,0.241440252,0.241114325,0.240438388,0.240364003,0.240508654,0.241011069,0.241768711,0.241171591,0.239918117,0.238375785,0.237251566,0.237531638,0.236944992,0.237221016,0.237574392,0.238497249,0.239637942,0.240615433,0.242242255,0.244096766,0.245103241,0.248049285,0.249570302,0.252753876,0.256017051,0.260022032,0.263883301,0.266171523,0.269092323
0.18582513,0.1854192,0.184573803,0.183420898,0.182368844,0.181357802,0.18021968,0.179161319,0.178004819,0.176811861,0.175820454,0.174668423,0.17377963,0.173124159,0.172243972,0.171413391,0.170744664,0.169964276,0.169189639,0.168641662,0.167938345,0.167193489,0.16684043,0.166486802,0.165638643,0.164846501,0.164128573,0.16333116,0.162460101,0.161551338,0.160715439,0.159916866,0.158992994,0.158385835,0.157920952,0.157203948,0.156772473,0.156557955,0.156672763,0.156546017,0.156412109,0.156436639,0.156563813,0.157340662,0.15808136,0.158984612,0.160334834,0.161753677,0.163170861,0.164790793,0.165561085,0.16660123,0.167729807,0.169247489,0.170883811,0.172189978,0.17324487,0.17405492,0.175525227,0.176251088,0.177927735,0.17969469,0.18091253,0.181654105,0.181871376,0.182362255,0.182526701,0.182023669,0.181145815,0.180171254,0.178917303,0.177205473,0.175157657,0.173086593,0.170968154,0.168707893,0.167009665,0.16524546,0.163820551,0.162816938,0.16195071,0.161147763,0.16015638,0.159233532,0.158614723,0.157979425,0.15729318,0.15664634,0.155938093,0.155588731,0.155009634,0.154591262,0.153957769,0.153494621,0.15307931,0.152711528,0.152187183,0.151707625,0.15154455,0.150678519,0.150384211,0.149833596,0.149428505,0.149196612,0.149159893,0.14939897,0.149954568,0.150411026,0.151084241,0.152346854,0.153571976,0.154950222,0.156788634,0.158466176,0.160100394,0.162232918,0.164392861,0.166903891,0.169939877,0.172811457,0.17549358,0.178096319,0.18077146,0.183410772,0.185694981,0.188674019,0.192176543,0.196429763,0.20098881,0.205700424,0.210711518,0.215661296,0.220876787,0.226379534,0.232114865,0.238497051,0.245200154,0.251918225,0.259027755,0.265723494,0.271926823,0.277948218,0.28325093,0.287945378,0.292258103,0.295998491,0.29901495,0.301853145,0.303826987,0.305689722,0.306858307,0.308155186,0.309319392,0.310306608,0.311476593,0.312113978,0.312696762,0.313021466,0.312962243,0.313035609,0.313179289,0.312891034,0.312752683,0.312896933,0.312588066,0.312071672,0.311587787,0.310911565,0.310269911,0.309542722,0.308455512,0.307545588,0.306231077,0.304738264,0.303657472,0.302464529,0.30132175,0.300162283,0.298715023,0.297349299,0.296334114,0.295194502,0.29395034,0.293258658,0.292609826,0.291837445,0.291816343,0.291498191,0.291512,0.291978367,0.292096318,0.292208965,0.292351189,0.291866929,0.291526011,0.291067294,0.290785853,0.289934543,0.289435374,0.288504564,0.287609749,0.286928648,0.286216161,0.285597855,0.28517382,0.284735528,0.284669393,0.28468743,0.285711423,0.287493217,0.28902269,0.289871548,0.289007771,0.287048852,0.284706755,0.283119902,0.283297994,0.283194728,0.283984461,0.285056478,0.286895498,0.28906811,0.291033246,0.293561393,0.296321227,0.298405316,0.302196052,0.305049637,0.309723952,0.31487968,0.320574078,0.325509047,0.328332752,0.331358051
0.181164609,0.180817854,0.180254251,0.179313714,0.178410481,0.177632633,0.176711827,0.175871918,0.174852854,0.173879869,0.173014411,0.172016306,0.171309341,0.17081569,0.170082689,0.169376103,0.168838615,0.16815848,0.167532167,0.167053101,0.166486031,0.165842801,0.165592358,0.165356095,0.164584662,0.163913679,0.163298643,0.162594446,0.161866265,0.16104099,0.160176183,0.159477781,0.158660895,0.158138126,0.157792694,0.157196813,0.156816565,0.156575801,0.156845713,0.156879112,0.156873405,0.156988766,0.157201815,0.158191321,0.159016688,0.160068934,0.161588314,0.163090218,0.164598593,0.166587818,0.167552763,0.168836736,0.170186302,0.17194114,0.173847692,0.175383616,0.176607243,0.17754343,0.179073519,0.180005133,0.181805254,0.183766983,0.185112575,0.185910433,0.186072527,0.186492913,0.186515549,0.185936912,0.18510862,0.184181801,0.182963004,0.181254831,0.179246192,0.177178731,0.17508607,0.172836884,0.171120423,0.169335806,0.167860175,0.16682882,0.165950639,0.165203386,0.164202396,0.163309638,0.162657275,0.162015188,0.161377323,0.160750529,0.160095634,0.159754516,0.159187587,0.158760393,0.158099766,0.15772136,0.157293922,0.156905978,0.156304497,0.155761107,0.155698352,0.154702857,0.154621629,0.15408095,0.153762206,0.153539936,0.153546166,0.153798095,0.154410494,0.154878921,0.155609022,0.156848841,0.158123037,0.15957042,0.161538858,0.163352685,0.165120226,0.167350954,0.169551136,0.172029466,0.175010619,0.177943405,0.180646855,0.183241066,0.185907696,0.188567404,0.190862497,0.193881947,0.197310538,0.201515133,0.206114573,0.210988638,0.216183915,0.221358382,0.226814267,0.232616815,0.238703466,0.245509054,0.252648989,0.259744342,0.267278069,0.274437087,0.281090484,0.287566653,0.293350603,0.298481368,0.30310185,0.307084834,0.310301322,0.313338021,0.315385324,0.317302573,0.318436619,0.319777077,0.320809763,0.32173915,0.322826271,0.323361607,0.323891755,0.324131905,0.323998184,0.323989883,0.324013499,0.323589709,0.323367646,0.323440189,0.323026509,0.32240267,0.32177677,0.320983964,0.320247122,0.319452115,0.318327752,0.317298176,0.315868047,0.31426973,0.313095475,0.311756757,0.310534822,0.309345461,0.307878652,0.306699964,0.305969962,0.304931958,0.30385616,0.303284864,0.302789234,0.302152915,0.302279981,0.302011375,0.302082953,0.302596901,0.302732023,0.302869471,0.302949581,0.302336979,0.302148249,0.301750463,0.301432045,0.300658982,0.30013211,0.2992568,0.298321815,0.29762339,0.297082601,0.296292094,0.295975059,0.295385403,0.295276866,0.295019351,0.295453969,0.296352392,0.297579544,0.298961004,0.298668916,0.29710591,0.294935342,0.293468875,0.293710576,0.293606325,0.294425412,0.295405267,0.29711994,0.299189232,0.301081606,0.30361238,0.306328171,0.308213513,0.311908614,0.314469742,0.318801087,0.323616633,0.329255498,0.334246827,0.33722602,0.340462033
0.122744675,0.12265399,0.122309593,0.121591863,0.120929247,0.120387844,0.119674862,0.1191036,0.1183668,0.117628983,0.117027599,0.116302771,0.115838874,0.115593245,0.115121266,0.114684776,0.114408063,0.114003913,0.113670246,0.113502405,0.113255509,0.112921293,0.112953489,0.113036158,0.112530512,0.112129713,0.111759543,0.111286943,0.110809602,0.110232814,0.109618079,0.109106896,0.10846963,0.108143467,0.108045575,0.107584996,0.10734406,0.107185564,0.107458118,0.107443026,0.107443898,0.107577332,0.107695388,0.108715799,0.108924032,0.109473422,0.110448512,0.111323279,0.112112283,0.113254306,0.113650008,0.114438364,0.115194633,0.11616336,0.117143704,0.117802268,0.118399626,0.118833994,0.119954671,0.120102434,0.120983923,0.122043128,0.122603299,0.122957088,0.122746557,0.122931624,0.122968034,0.122553984,0.122199033,0.122007316,0.121597363,0.120935849,0.12010209,0.119234471,0.118269895,0.117078748,0.116309259,0.115327343,0.114469146,0.114041777,0.113726596,0.113349129,0.112659178,0.112036078,0.111660762,0.111233888,0.110695905,0.110191406,0.109631273,0.109403659,0.108942893,0.10856209,0.107896896,0.107615613,0.10727566,0.106803708,0.106182164,0.105676498,0.105607443,0.104648836,0.104546832,0.103986814,0.103630364,0.103481979,0.103385898,0.103583066,0.104156567,0.104571409,0.105173409,0.106551924,0.107496247,0.108652349,0.110281348,0.111857502,0.113408091,0.115405119,0.117342383,0.119525842,0.122071017,0.124398701,0.126595661,0.12880298,0.131218428,0.133789995,0.135832051,0.138489157,0.141252993,0.144524278,0.148131149,0.151810515,0.155567881,0.159041144,0.162685862,0.166377232,0.169820543,0.173652298,0.177766504,0.181799407,0.186565427,0.191289364,0.196012557,0.200920158,0.205319061,0.209215454,0.212860226,0.215905405,0.218298366,0.220723052,0.222353127,0.223807596,0.224720967,0.225693783,0.226512553,0.227074778,0.227829508,0.228026804,0.228429449,0.228604518,0.228313496,0.228410148,0.228478182,0.228134514,0.227947353,0.227949714,0.227637522,0.227102158,0.226584221,0.225856315,0.225210452,0.224525812,0.223464688,0.222562606,0.221333938,0.220102673,0.219208391,0.218191771,0.217253583,0.216345288,0.215206436,0.214256096,0.213696103,0.21284894,0.211894799,0.211422758,0.210948396,0.210154285,0.210123615,0.209510486,0.209289778,0.20949229,0.209178873,0.208857553,0.208520675,0.20758712,0.207118737,0.206381654,0.205931697,0.204784513,0.204132187,0.203037513,0.201973204,0.201140527,0.200417189,0.199537464,0.199109628,0.198251715,0.197834324,0.197010111,0.196653829,0.196235061,0.196067054,0.196057104,0.194987551,0.193910836,0.192888781,0.192150535,0.192639991,0.191961704,0.192145796,0.192273036,0.192907796,0.193651241,0.194168949,0.195339934,0.196756871,0.197244967,0.199770433,0.200703337,0.203226331,0.205423781,0.207974985,0.210724831,0.212346682,0.215014165
